userId	itemId	rating
5694	1800353817	4.0
5694	1800202853	5.0
5695	1800080795	5.0
5695	1800020307	5.0
5695	1800353749	5.0
5714	1802814933	5.0
5714	1800105199	5.0
5714	1800076684	5.0
5715	1800111258	5.0
5715	1800155161	5.0
5715	1800424134	5.0
5715	1800024145	5.0
5715	1800020374	1.0
5715	1800030906	5.0
5716	1800019594	5.0
5716	1800061638	4.0
5716	1800155161	3.0
5716	1800353817	2.0
5716	1800026332	5.0
5716	1800080788	5.0
5716	1800147492	3.0
5724	1800202853	4.0
5724	1800061638	5.0
5724	1800353571	5.0
5724	1800353817	5.0
5729	1800026398	1.0
5729	1800354770	5.0
5741	1800020044	5.0
5741	1800024769	4.0
5741	1800174038	4.0
5741	1800112611	5.0
5741	1800201846	5.0
5741	1800058244	5.0
5741	1800191133	5.0
5742	1800026332	5.0
5742	1800026205	5.0
5742	1800354088	5.0
5742	1800026404	5.0
5742	1800018810	5.0
5744	1800019267	4.0
5744	1800210648	5.0
5744	1800019037	3.0
5744	1800238182	4.0
5744	1800019489	3.0
5744	1800198141	4.0
5751	1800018639	4.0
5751	1800174173	3.0
5751	1800259036	4.0
5751	1800108522	5.0
5751	1800222436	4.0
5751	1800140642	4.0
5751	1800238182	3.0
5751	1800193274	2.0
5751	1803242038	4.0
5751	1802761123	4.0
5751	1800185256	4.0
5754	1802761123	5.0
5754	1800026398	5.0
5754	1800022996	5.0
5754	1800379216	5.0
5754	1800202853	5.0
5754	1800258211	4.0
5760	1800019151	5.0
5760	1800299230	5.0
5760	1800268118	5.0
5760	1800020345	5.0
5761	1800110377	5.0
5761	1800119695	5.0
5761	1800018639	5.0
5762	1800024386	4.0
5762	1800296771	5.0
5762	1800174422	5.0
5762	1800264036	4.0
5762	1800020600	5.0
5762	1800026237	5.0
5762	1800021513	5.0
5762	1803453994	5.0
5762	1800099368	5.0
5762	1800208166	5.0
5762	1800026913	4.0
5762	1800121659	5.0
5762	1800025551	5.0
5762	1800359873	4.0
5762	1800022746	3.0
5762	1800354795	5.0
5762	1800201702	5.0
5762	1800020966	5.0
5762	1800192737	5.0
5762	1802816711	5.0
5762	1800137982	5.0
5764	1800121659	5.0
5764	1800111258	5.0
5764	1800353749	5.0
5768	1800019304	4.0
5768	1800022106	5.0
5768	1800020345	5.0
5774	1800227659	5.0
5774	1800365664	5.0
5774	1800030906	4.0
5774	1800051647	4.0
5775	1800024763	2.0
5775	1800261144	5.0
5783	1800359873	3.0
5783	1800080795	4.0
5783	1800174173	4.0
5783	1800019665	4.0
5783	1800109653	5.0
5783	1800080788	5.0
5783	1800185256	4.0
5783	1800082735	5.0
5783	1800147492	4.0
5784	1800030906	5.0
5784	1800121659	5.0
5787	1800202853	4.0
5787	1800155161	5.0
5788	1800019594	5.0
5788	1800064266	3.0
5788	1800258211	4.0
5788	1800030906	5.0
5788	1800256345	4.0
5790	1800019594	1.0
5790	1800082735	3.0
5792	1800341717	5.0
5793	1800111258	5.0
5793	1800256345	4.0
5793	1803453994	4.0
5793	1800020307	4.0
5793	1800353749	5.0
5793	1800080788	5.0
5796	1800238340	5.0
5796	1800021630	5.0
5802	1800131906	5.0
5802	1800256345	3.0
5802	1800020307	4.0
5802	1800071536	4.0
5802	1800019316	4.0
5802	1800067855	4.0
5802	1800092955	4.0
5802	1800022843	4.0
5802	1800359873	2.0
5802	1800039901	4.0
5802	1800102868	4.0
5802	1800065515	4.0
5802	1800020867	5.0
5802	1800233344	4.0
5802	1800362940	5.0
5802	1800057265	4.0
5802	1800055909	4.0
5802	1800048758	3.0
5802	1800127497	4.0
5802	1800112664	4.0
5802	1803453994	4.0
5802	1800018654	3.0
5811	1800025962	3.0
5811	1800019048	2.0
5811	1800019301	3.0
5813	1800185095	4.0
5813	1800235870	4.0
5813	1800353813	5.0
5813	1800072405	5.0
5813	1800352357	3.0
5815	1800174173	3.0
5815	1800238182	4.0
5815	1800340927	5.0
5817	1800165355	5.0
5817	1800021677	5.0
5817	1800021339	5.0
5824	1800021319	5.0
5824	1800021188	4.0
5824	1800216539	5.0
5824	1800071965	5.0
5824	1800354770	5.0
5830	1800080788	5.0
5830	1800202853	1.0
5830	1800240294	5.0
5830	1800258211	1.0
5837	1800024141	5.0
5837	1800202853	5.0
5837	1800107071	5.0
5839	1800111258	5.0
5839	1800080788	5.0
5839	1800082735	5.0
5839	1800202853	5.0
5846	1800019594	5.0
5846	1800119695	5.0
5846	1800024549	5.0
5846	1800023320	5.0
5849	1800061638	5.0
5849	1800080795	4.0
5849	1800097119	3.0
5849	1800026332	2.0
5849	1800019665	2.0
5849	1800019304	5.0
5849	1800354088	4.0
5849	1800258211	4.0
5851	1800245442	5.0
5851	1800018844	5.0
5865	1800174047	5.0
5865	1800019665	5.0
5865	1800023786	5.0
5865	1800352372	5.0
5865	1800019594	5.0
5865	1800025223	4.0
5865	1800018964	5.0
5865	1800018991	4.0
5871	1800353749	5.0
5872	1800019594	5.0
5872	1802761123	5.0
5872	1800217371	5.0
5872	1800019665	4.0
5872	1800202853	5.0
5872	1800340927	5.0
5877	1800026398	4.0
5877	1800018623	5.0
5877	1800256439	5.0
5890	1800019594	5.0
5890	1800367822	5.0
5890	1800024141	5.0
5890	1800018710	4.0
5890	1800379216	3.0
5896	1800200012	5.0
5896	1800024275	5.0
5896	1800350842	4.0
5896	1800258938	5.0
5896	1802816835	5.0
5896	1800238578	5.0
5896	1800233344	5.0
5896	1800350465	5.0
5896	1800020374	5.0
5896	1800018964	5.0
5902	1800024141	5.0
5902	1800128578	4.0
5902	1800061638	5.0
5902	1800359873	3.0
5902	1800026231	1.0
5902	1800060404	5.0
5902	1800018676	4.0
5902	1803453994	5.0
5911	1800128578	5.0
5911	1800062915	2.0
5911	1800256345	5.0
5911	1800026205	5.0
5911	1800353749	4.0
5911	1800022996	5.0
5911	1800379216	5.0
5911	1800202853	5.0
5911	1800018676	2.0
5911	1800020102	4.0
5911	1800353817	5.0
5911	1800080788	5.0
5913	1800249512	5.0
5913	1800023863	4.0
5917	1800238340	5.0
5917	1800353825	5.0
5917	1800026053	5.0
5920	1800024141	5.0
5920	1800161524	5.0
5924	1800245829	5.0
5924	1800233344	5.0
5924	1800214928	4.0
5924	1800131296	5.0
5932	1800223031	5.0
5948	1800136265	5.0
5948	1800025551	2.0
5948	1800352357	1.0
5948	1800018938	5.0
5948	1800079223	3.0
5948	1800020724	5.0
5948	1800350475	5.0
5948	1800381572	5.0
5958	1800024141	5.0
5958	1800139980	5.0
5958	1800019665	5.0
5958	1800238578	5.0
5958	1800112642	4.0
5958	1800245379	3.0
5958	1802761123	5.0
5958	1800217371	5.0
5958	1800182293	5.0
5958	1800018710	4.0
5958	1800018964	5.0
5958	1800080788	5.0
5964	1800019594	5.0
5964	1800022026	4.0
5964	1800101755	4.0
5964	1800044667	4.0
5970	1800249512	5.0
5970	1800026398	5.0
5970	1800022654	5.0
5973	1800018964	5.0
5973	1800020133	5.0
5974	1800201352	5.0
5974	1800261957	4.0
5977	1800179562	5.0
5977	1800059423	5.0
5977	1800353817	4.0
5977	1800071965	4.0
5977	1802821120	5.0
5977	1800082750	3.0
5977	1800174285	4.0
5977	1800064203	4.0
5977	1800062915	5.0
5977	1800020928	5.0
5977	1800061638	5.0
5977	1800018654	4.0
5977	1800102868	4.0
5977	1800062697	5.0
5977	1800359669	4.0
5977	1800359665	4.0
5977	1800076684	4.0
5980	1800024386	4.0
5980	1800268118	4.0
5980	1800235872	5.0
5980	1800266506	4.0
5980	1800020267	5.0
5980	1800281903	4.0
5980	1800353571	4.0
5980	1800340947	4.0
5980	1800112611	4.0
5980	1800249828	3.0
5980	1800019452	3.0
5980	1800120730	2.0
5980	1800023963	3.0
5980	1800212379	5.0
5980	1800294804	4.0
5980	1800277397	5.0
5980	1800236989	4.0
5980	1800026205	5.0
5980	1800024145	5.0
5980	1800202853	5.0
5980	1800048758	4.0
5980	1800282126	4.0
5980	1800112667	5.0
5980	1803453994	5.0
5980	1800155161	5.0
5980	1800195642	4.0
5980	1800198344	4.0
5991	1800245829	4.0
5991	1800044667	4.0
5991	1800022026	3.0
5991	1800257547	4.0
5991	1800168210	3.0
5991	1800296744	4.0
5991	1800019512	3.0
5991	1800353483	5.0
5991	1800018639	4.0
5991	1800146379	4.0
5991	1800192965	4.0
5991	1800026332	4.0
5991	1800264941	2.0
5991	1800018676	4.0
5991	1800245379	4.0
5992	1800022089	5.0
5992	1800024141	5.0
5992	1800174173	1.0
5992	1800072405	5.0
5992	1800019304	1.0
5992	1800020333	1.0
5992	1800202853	5.0
5992	1808405886	3.0
5992	1800161524	5.0
5992	1800019594	5.0
5992	1800026398	2.0
5997	1800341717	5.0
5997	1800104151	5.0
5997	1805535161	3.0
5997	1800131296	4.0
5997	1800342143	5.0
5997	1800253182	3.0
5997	1800265715	2.0
5997	1800353541	3.0
5997	1800018710	2.0
5997	1800037921	3.0
5997	1800258211	3.0
6006	1800020296	3.0
6006	1800128578	5.0
6006	1800019792	3.0
6006	1800026083	3.0
6006	1800025098	3.0
6006	1800024844	4.0
6006	1800177930	4.0
6008	1800128578	3.0
6008	1800061638	5.0
6008	1800379216	2.0
6008	1800258211	5.0
6010	1800064203	5.0
6010	1800018639	4.0
6010	1800184149	4.0
6010	1800134140	4.0
6010	1800025098	5.0
6010	1800151054	5.0
6010	1800242839	4.0
6010	1800018710	5.0
6010	1800258471	3.0
6023	1800340649	5.0
6023	1800044667	3.0
6023	1800019506	3.0
6026	1800121659	5.0
6026	1800026332	5.0
6030	1800018810	5.0
6030	1800353817	4.0
6038	1800020296	5.0
6038	1800238340	4.0
6041	1800139980	4.0
6041	1800155161	5.0
6041	1800231636	4.0
6041	1800211859	5.0
6041	1800019244	4.0
6041	1800023483	4.0
6043	1800019531	5.0
6043	1800160207	5.0
6043	1800350977	5.0
6043	1800171299	5.0
6043	1800019218	5.0
6045	1800019594	5.0
6045	1800068037	4.0
6045	1800044667	5.0
6052	1800183448	5.0
6054	1800022089	4.0
6054	1800072405	5.0
6054	1800352372	4.0
6054	1800019594	5.0
6054	1800353817	5.0
6054	1800018710	5.0
6054	1800080788	5.0
6054	1800082735	5.0
6056	1800202853	4.0
6056	1800121659	5.0
6057	1800094409	5.0
6057	1800171038	5.0
6057	1800105427	5.0
6058	1800024386	4.0
6058	1800022982	5.0
6058	1803242038	4.0
6058	1800141720	5.0
6058	1800208166	5.0
6058	1800088353	5.0
6063	1800128578	5.0
6063	1803453994	5.0
6063	1800026398	5.0
6063	1800026332	5.0
6063	1800080788	5.0
6063	1800082735	5.0
6063	1800202853	5.0
6067	1800062697	5.0
6067	1800354088	5.0
6067	1800183637	4.0
6069	1803242457	1.0
6069	1800275050	5.0
6069	1800082735	5.0
6077	1800019080	1.0
6077	1800101006	4.0
6082	1800019594	3.0
6082	1800051995	4.0
6082	1800256345	4.0
6082	1803453994	4.0
6082	1800147492	3.0
6087	1805535161	4.0
6087	1800202853	4.0
6087	1800020102	3.0
6094	1800174173	3.0
6094	1800275050	2.0
6094	1800202853	4.0
6094	1800092955	4.0
6094	1800353825	5.0
6094	1800018745	2.0
6094	1800288820	1.0
6094	1800353480	4.0
6094	1800022746	2.0
6094	1800023257	5.0
6094	1800026332	3.0
6094	1800424134	5.0
6094	1800019665	5.0
6094	1800059368	5.0
6094	1800420852	3.0
6094	1800131296	5.0
6094	1800018938	2.0
6094	1800161524	5.0
6094	1800018676	4.0
6094	1800019594	3.0
6096	1800139980	5.0
6096	1800022996	3.0
6096	1800024802	4.0
6096	1800202853	5.0
6096	1800352357	1.0
6096	1800026231	3.0
6096	1800024823	4.0
6096	1800217371	5.0
6099	1800351401	5.0
6099	1800018733	5.0
6099	1800228066	5.0
6100	1800020296	4.0
6100	1800019267	3.0
6100	1800025816	4.0
6100	1800020715	4.0
6100	1800018938	3.0
6100	1800019594	1.0
6100	1800021513	5.0
6100	1800019201	4.0
6100	1800021531	5.0
6100	1800353817	4.0
6120	1800061638	1.0
6120	1800217371	5.0
6134	1800061638	5.0
6134	1800024806	5.0
6134	1800121659	4.0
6144	1804104841	3.0
6144	1800024844	5.0
6148	1800019531	3.0
6148	1800354125	4.0
6148	1800024386	4.0
6148	1800061638	5.0
6148	1800174173	4.0
6148	1800379216	3.0
6148	1800019304	5.0
6148	1800020333	3.0
6148	1800060404	5.0
6148	1800019201	4.0
6148	1800350977	4.0
6148	1802761123	4.0
6148	1800111258	5.0
6148	1803453994	4.0
6148	1800082735	5.0
6155	1800022089	5.0
6155	1800256345	5.0
6155	1800238182	5.0
6155	1800352372	3.0
6155	1800064266	5.0
6155	1800155161	5.0
6155	1800353817	4.0
6155	1800217371	5.0
6157	1800200012	5.0
6157	1800023244	4.0
6157	1800235258	5.0
6161	1800238340	5.0
6161	1800019333	4.0
6161	1800290305	4.0
6161	1800075296	5.0
6167	1800025551	5.0
6167	1800101018	4.0
6168	1805535161	5.0
6168	1800076081	5.0
6168	1800095415	4.0
6171	1800197968	5.0
6171	1800161524	5.0
6171	1800363151	5.0
6171	1800107656	5.0
6171	1800024844	5.0
6171	1800118146	5.0
6171	1800233344	1.0
6171	1800353817	5.0
6171	1800353813	1.0
6174	1800350475	5.0
6174	1800242917	1.0
6180	1800131296	5.0
6180	1800155580	5.0
6180	1800042361	4.0
6183	1800025962	5.0
6183	1800023586	5.0
6183	1800360158	4.0
6184	1800026053	5.0
6184	1800022746	5.0
6184	1800018654	4.0
6184	1800023508	4.0
6184	1800137971	5.0
6184	1800019714	5.0
6184	1800241413	4.0
6184	1800022145	5.0
6184	1800212880	5.0
6185	1800022106	5.0
6185	1800182364	5.0
6186	1800025098	5.0
6186	1800024141	5.0
6186	1800121659	5.0
6187	1800099342	5.0
6187	1800128578	5.0
6187	1800256345	5.0
6187	1800155161	5.0
6187	1800238182	4.0
6187	1800030906	5.0
6193	1800104808	5.0
6193	1800018745	4.0
6193	1800020374	4.0
6197	1800061638	5.0
6197	1800026398	5.0
6197	1800379216	4.0
6197	1800121659	5.0
6203	1800021580	2.0
6203	1800238182	4.0
6210	1800367822	5.0
6210	1800350977	5.0
6222	1800024141	5.0
6222	1800340927	5.0
6223	1800359873	4.0
6223	1800217371	5.0
6226	1800019594	5.0
6226	1800141720	5.0
6226	1800088536	5.0
6226	1800249529	5.0
6227	1800019116	5.0
6227	1800112611	5.0
6227	1800112642	5.0
6231	1800071965	1.0
6231	1800061638	5.0
6234	1800019594	5.0
6234	1800362899	5.0
6238	1800018639	5.0
6238	1800352714	4.0
6238	1800245898	4.0
6238	1800020871	5.0
6238	1800019304	5.0
6240	1800205324	5.0
6240	1800226254	5.0
6241	1800026398	5.0
6243	1800074058	5.0
6243	1800068037	5.0
6245	1800020897	5.0
6245	1800020135	5.0
6252	1800185256	3.0
6252	1800353571	4.0
6262	1800019304	5.0
6264	1800190780	1.0
6265	1800025778	5.0
6265	1800202853	5.0
6273	1800121659	5.0
6273	1800101594	1.0
6282	1800018639	4.0
6282	1800061638	4.0
6282	1800020102	4.0
6282	1802761123	4.0
6282	1800111258	5.0
6282	1800026398	4.0
6282	1800026332	4.0
6282	1800020307	5.0
6282	1800185256	4.0
6285	1800030906	5.0
6285	1800121659	5.0
6285	1800217371	5.0
6285	1800161524	5.0
6287	1800257547	5.0
6287	1800245829	5.0
6287	1800204253	5.0
6290	1800245829	4.0
6290	1800026053	5.0
6290	1800231636	4.0
6290	1800019665	4.0
6290	1805535161	5.0
6290	1800235872	5.0
6290	1800019301	5.0
6290	1800177930	4.0
6290	1800019201	3.0
6290	1800026758	2.0
6290	1800020871	5.0
6296	1800245829	5.0
6296	1800070872	5.0
6296	1800026332	5.0
6296	1800022996	3.0
6296	1800201702	5.0
6296	1800238182	4.0
6296	1800233344	5.0
6296	1800112667	4.0
6296	1800051995	4.0
6296	1800217371	5.0
6296	1800080788	5.0
6296	1800024981	5.0
6297	1800121659	5.0
6297	1800026398	3.0
6297	1800353817	4.0
6306	1800019304	5.0
6306	1800253182	5.0
6306	1800018639	5.0
6316	1800233344	5.0
6316	1800071079	5.0
6317	1800367822	5.0
6317	1800227783	5.0
6317	1800243088	5.0
6317	1800351401	4.0
6317	1800201702	5.0
6317	1800203488	5.0
6326	1800022089	4.0
6326	1800061638	5.0
6326	1800020307	4.0
6326	1800019665	4.0
6326	1800020333	4.0
6326	1800238182	4.0
6326	1800020102	4.0
6326	1800185256	4.0
6332	1800245829	5.0
6332	1800340805	5.0
6332	1800048705	5.0
6332	1800344656	5.0
6332	1800019304	4.0
6332	1800202853	5.0
6332	1800238182	3.0
6332	1800062820	5.0
6332	1800266255	5.0
6332	1800353541	5.0
6332	1800064784	3.0
6332	1800082735	5.0
6332	1800061237	5.0
6332	1800148679	5.0
6332	1800019154	1.0
6332	1800174038	4.0
6332	1800267501	3.0
6334	1800019594	4.0
6334	1800360158	4.0
6341	1800233344	5.0
6341	1800026398	5.0
6341	1800112338	5.0
6341	1800019665	5.0
6341	1800177441	5.0
6342	1800293583	3.0
6342	1800240281	5.0
6342	1800174038	5.0
6342	1800350099	3.0
6342	1800018727	4.0
6347	1800186766	5.0
6347	1800182207	5.0
6347	1800099442	5.0
6355	1800018639	5.0
6355	1800020867	5.0
6355	1802761123	4.0
6355	1800353749	5.0
6355	1800071079	5.0
6355	1800155580	4.0
6371	1800155161	4.0
6371	1800217371	4.0
6371	1800019665	5.0
6382	1800019531	4.0
6382	1800019301	4.0
6382	1800026237	3.0
6382	1800024464	4.0
6384	1800359873	3.0
6384	1800174173	4.0
6384	1800259036	4.0
6384	1800072405	4.0
6384	1800020333	5.0
6384	1800161524	5.0
6384	1800026231	3.0
6384	1800119695	5.0
6384	1800082735	4.0
6386	1800140642	5.0
6386	1800028321	5.0
6386	1800233344	5.0
6389	1800024386	4.0
6389	1800021319	5.0
6389	1800420852	3.0
6389	1800258938	4.0
6389	1800021618	5.0
6389	1800282126	4.0
6389	1800025486	5.0
6389	1800215431	3.0
6389	1800023302	3.0
6389	1800024071	4.0
6389	1800250001	5.0
6389	1800264849	5.0
6394	1800023302	4.0
6394	1800020345	5.0
6394	1800018654	4.0
6407	1800272377	1.0
6407	1800206599	5.0
6410	1800024701	5.0
6410	1800128578	5.0
6412	1800020135	5.0
6412	1800242776	5.0
6412	1800101011	5.0
6418	1800282126	2.0
6418	1800018892	3.0
6418	1800350977	3.0
6418	1800026398	5.0
6418	1800018710	5.0
6418	1800021847	2.0
6418	1800089507	4.0
6419	1800021618	5.0
6419	1800057265	5.0
6431	1800019594	5.0
6431	1800245829	5.0
6431	1800233344	5.0
6431	1800026398	1.0
6441	1800350475	5.0
6441	1800022810	4.0
6441	1800111258	5.0
6441	1800242003	5.0
6441	1800080788	5.0
6441	1800121659	5.0
6444	1800228066	5.0
6444	1800201304	5.0
6444	1800026398	4.0
6450	1800019532	3.0
6450	1800182364	3.0
6450	1800215888	4.0
6450	1800022654	4.0
6450	1800019316	2.0
6450	1800192012	1.0
6450	1800261144	4.0
6450	1800182293	4.0
6450	1800074038	4.0
6450	1800072148	5.0
6450	1800108522	5.0
6450	1800024813	5.0
6454	1800121659	5.0
6454	1800024141	5.0
6456	1800367822	5.0
6456	1800022089	5.0
6456	1800256345	5.0
6456	1800020267	5.0
6456	1800354088	4.0
6463	1800148554	4.0
6463	1800174422	4.0
6463	1800197968	5.0
6463	1800103039	5.0
6463	1800352372	5.0
6463	1800021513	4.0
6463	1800071965	5.0
6463	1800088353	5.0
6463	1800022843	5.0
6463	1800222259	4.0
6463	1800022581	4.0
6463	1800174285	4.0
6463	1800139980	5.0
6463	1800068037	5.0
6463	1800109797	4.0
6463	1800060404	5.0
6463	1800107656	5.0
6463	1800111258	5.0
6465	1800174422	5.0
6465	1800379216	5.0
6465	1800074089	5.0
6465	1800019822	5.0
6465	1800074095	4.0
6465	1800256357	5.0
6465	1800020738	5.0
6465	1800018710	4.0
6465	1800018733	5.0
6465	1800088353	5.0
6465	1800074038	5.0
6465	1800023863	5.0
6465	1800026053	5.0
6465	1800186766	5.0
6465	1800267656	5.0
6465	1800020871	5.0
6465	1800367007	5.0
6465	1800051647	5.0
6465	1800019520	5.0
6465	1800300113	5.0
6465	1800352365	5.0
6465	1800040961	5.0
6465	1803242038	5.0
6465	1800182293	5.0
6465	1800195627	5.0
6465	1800053311	5.0
6465	1800022581	5.0
6465	1800018632	5.0
6465	1800353477	5.0
6465	1800049350	5.0
6465	1800222436	4.0
6465	1800030906	5.0
6465	1800020296	5.0
6465	1800019201	5.0
6465	1800026398	5.0
6465	1800163608	5.0
6465	1800026404	4.0
6465	1800121659	5.0
6465	1800354108	5.0
6465	1800249828	5.0
6465	1800024574	5.0
6465	1800074743	5.0
6465	1800060404	5.0
6465	1800238578	5.0
6465	1800121740	5.0
6465	1800234414	5.0
6465	1800183931	5.0
6465	1800290421	5.0
6466	1805535161	5.0
6468	1800107656	5.0
6468	1800110712	4.0
6468	1800140642	5.0
6473	1800367822	5.0
6473	1800353817	5.0
6474	1800059368	4.0
6474	1800259247	4.0
6474	1800175338	5.0
6476	1800018761	4.0
6476	1800020044	4.0
6476	1800235870	4.0
6476	1800026205	4.0
6476	1800024401	3.0
6476	1800238182	4.0
6476	1800352372	4.0
6476	1800026231	4.0
6476	1800019483	4.0
6476	1800120351	2.0
6476	1800076081	4.0
6476	1800353483	4.0
6476	1800025551	4.0
6476	1800022996	5.0
6476	1800267501	4.0
6476	1800019955	4.0
6488	1800296744	5.0
6488	1800128578	1.0
6488	1800353532	5.0
6491	1800256744	1.0
6494	1800125964	4.0
6494	1800206599	4.0
6494	1800071079	5.0
6494	1800362940	5.0
6494	1802821120	5.0
6497	1800021513	5.0
6497	1800113487	5.0
6497	1800217371	5.0
6507	1800026398	4.0
6507	1800024791	4.0
6507	1800103151	5.0
6507	1800019512	5.0
6512	1800022089	5.0
6512	1800035718	5.0
6512	1800020307	5.0
6512	1800018938	4.0
6512	1800018623	5.0
6516	1800018654	5.0
6516	1800058326	5.0
6516	1800296484	4.0
6516	1800096096	5.0
6516	1800109797	5.0
6519	1800134328	5.0
6519	1800279640	5.0
6519	1800353817	5.0
6522	1800024141	5.0
6522	1800340322	4.0
6522	1800282126	2.0
6522	1800206599	5.0
6522	1800217371	4.0
6522	1800021539	4.0
6522	1800022843	5.0
6522	1800248377	3.0
6522	1800076081	4.0
6522	1800254768	3.0
6522	1800018632	5.0
6522	1800141261	4.0
6522	1800072405	4.0
6522	1800020715	5.0
6522	1800024300	4.0
6522	1800253182	5.0
6522	1800135810	4.0
6524	1800019304	4.0
6524	1800147492	4.0
6524	1800217371	4.0
6524	1800019665	5.0
6525	1800020928	3.0
6525	1800022746	5.0
6525	1800022899	3.0
6525	1800177930	5.0
6525	1800022145	5.0
6525	1800367007	4.0
6525	1800353817	5.0
6525	1800026671	2.0
6533	1800019822	4.0
6533	1800185256	4.0
6533	1800217371	5.0
6539	1800197968	4.0
6539	1800018802	5.0
6539	1800071536	5.0
6539	1800353550	4.0
6539	1800350475	4.0
6539	1800019214	4.0
6539	1800019739	4.0
6539	1800121659	4.0
6539	1800062915	5.0
6539	1800259036	4.0
6539	1800018938	4.0
6539	1808405886	4.0
6539	1800179703	3.0
6539	1802761123	4.0
6539	1800080795	4.0
6539	1800214928	5.0
6539	1800175507	4.0
6539	1800071079	5.0
6539	1800243791	3.0
6539	1800022106	4.0
6539	1800018548	4.0
6539	1800019457	4.0
6539	1800419889	4.0
6539	1800147492	4.0
6539	1800359985	4.0
6539	1800022581	4.0
6539	1800367822	5.0
6539	1800139980	4.0
6539	1800025816	4.0
6540	1800061638	5.0
6540	1800026053	5.0
6540	1800018654	1.0
6540	1800242776	1.0
6540	1800026322	3.0
6540	1800125435	5.0
6540	1800060404	4.0
6540	1800161266	1.0
6540	1800238578	5.0
6540	1800020107	5.0
6540	1800185095	5.0
6540	1800350977	5.0
6540	1800021531	1.0
6541	1800021513	5.0
6541	1800050014	5.0
6541	1800212379	5.0
6541	1800182293	5.0
6541	1800341717	5.0
6541	1800022229	5.0
6546	1800139980	5.0
6546	1800121659	5.0
6546	1800026332	5.0
6549	1800378060	5.0
6549	1800024386	4.0
6549	1800256345	5.0
6549	1800155161	5.0
6549	1800353817	5.0
6549	1800022996	5.0
6550	1800024141	5.0
6550	1803453994	4.0
6550	1800353749	5.0
6550	1800018710	4.0
6550	1800082735	4.0
6550	1800258211	4.0
6552	1800340927	5.0
6552	1800026398	5.0
6554	1800353825	5.0
6554	1800139455	5.0
6554	1800181977	4.0
6562	1800068037	5.0
6562	1800059368	5.0
6562	1800179562	5.0
6562	1800198010	5.0
6562	1800019594	5.0
6562	1803242041	4.0
6562	1803242038	4.0
6562	1800100636	5.0
6562	1800101011	4.0
6562	1800236437	4.0
6568	1800255845	5.0
6568	1808411942	2.0
6568	1800018916	5.0
6568	1800272377	5.0
6581	1800340431	4.0
6581	1800245829	5.0
6581	1800350465	2.0
6586	1800044667	5.0
6586	1800181502	5.0
6586	1800019594	5.0
6586	1800135810	5.0
6594	1800217371	5.0
6594	1800227783	5.0
6595	1800019531	4.0
6595	1800299230	4.0
6595	1800175338	5.0
6595	1800020345	5.0
6595	1800018548	5.0
6595	1800019594	5.0
6595	1800019720	4.0
6595	1800264832	5.0
6595	1800025496	4.0
6595	1800420528	5.0
6598	1800025601	5.0
6598	1800233344	5.0
6598	1802761123	5.0
6598	1800026237	5.0
6600	1800019714	4.0
6600	1800142010	2.0
6608	1800061638	5.0
6608	1800353571	5.0
6608	1800111258	5.0
6608	1800026237	1.0
6615	1800019594	4.0
6615	1800019151	2.0
6615	1805535161	2.0
6624	1800340322	5.0
6624	1800018938	5.0
6625	1802814933	5.0
6625	1800071079	5.0
6631	1800205324	5.0
6631	1804288905	4.0
6639	1800203488	5.0
6639	1800019483	5.0
6639	1800183737	5.0
6644	1800082735	5.0
6644	1800353825	5.0
6644	1800019512	5.0
